model,person
Chevrolet,http://example.org/person_140
Chevrolet,http://example.org/person_234
Chevrolet,http://example.org/person_204
Cadillac,http://example.org/person_261
Cadillac,http://example.org/person_135
Dodge,http://example.org/person_39
Honda,http://example.org/person_185
Toyota,http://example.org/person_74
Toyota,http://example.org/person_150
Mazda,http://example.org/person_63
GMC,http://example.org/person_6
GMC,http://example.org/person_70
BMW,http://example.org/person_161
Mitsubishi,http://example.org/person_124
Nissan,http://example.org/person_240
Nissan,http://example.org/person_90
Nissan,http://example.org/person_80
Panoz,http://example.org/person_213
Dodge,http://example.org/person_217
Nissan,http://example.org/person_90
Honda,http://example.org/person_96
Honda,http://example.org/person_248
Buick,http://example.org/person_188
Buick,http://example.org/person_250
Mazda,http://example.org/person_174
Subaru,http://example.org/person_163
Subaru,http://example.org/person_296
Chevrolet,http://example.org/person_21
Chevrolet,http://example.org/person_91
Nissan,http://example.org/person_294
Nissan,http://example.org/person_92
Mitsubishi,http://example.org/person_221
GMC,http://example.org/person_39
GMC,http://example.org/person_296
GMC,http://example.org/person_67
Chrysler,http://example.org/person_198
Hyundai,http://example.org/person_253
Hyundai,http://example.org/person_211
Mitsubishi,http://example.org/person_266
Infiniti,http://example.org/person_261
Lexus,http://example.org/person_2
Lexus,http://example.org/person_263
Chevrolet,http://example.org/person_290
BMW,http://example.org/person_247
BMW,http://example.org/person_208
Honda,http://example.org/person_23
Mitsubishi,http://example.org/person_129
Mitsubishi,http://example.org/person_238
Jeep,http://example.org/person_140
Jeep,http://example.org/person_71
Nissan,http://example.org/person_3
Dodge,http://example.org/person_115
Lexus,http://example.org/person_114
Infiniti,http://example.org/person_144
Infiniti,http://example.org/person_275
Dodge,http://example.org/person_106
Lincoln,http://example.org/person_200
Audi,http://example.org/person_230
Audi,http://example.org/person_279
GMC,http://example.org/person_91
Subaru,http://example.org/person_98
Subaru,http://example.org/person_289
Chevrolet,http://example.org/person_280
BMW,http://example.org/person_11
BMW,http://example.org/person_285
Fiat,http://example.org/person_202
Fiat,http://example.org/person_200
Mazda,http://example.org/person_32
Hyundai,http://example.org/person_91
Chevrolet,http://example.org/person_43
Maybach,http://example.org/person_228
Maybach,http://example.org/person_138
Pontiac,http://example.org/person_96
Pontiac,http://example.org/person_183
Ford,http://example.org/person_193
Ford,http://example.org/person_236
Buick,http://example.org/person_83
Buick,http://example.org/person_200
Jaguar,http://example.org/person_74
Jaguar,http://example.org/person_41
Ford,http://example.org/person_64
Volvo,http://example.org/person_213
Lamborghini,http://example.org/person_131
Lincoln,http://example.org/person_93
Dodge,http://example.org/person_253
Dodge,http://example.org/person_137
Suzuki,http://example.org/person_169
Pontiac,http://example.org/person_177
Pontiac,http://example.org/person_255
Pontiac,http://example.org/person_261
Pontiac,http://example.org/person_178
Chevrolet,http://example.org/person_100
Chevrolet,http://example.org/person_159
Volkswagen,http://example.org/person_1
Volkswagen,http://example.org/person_2
Oldsmobile,http://example.org/person_37
Oldsmobile,http://example.org/person_294
Mazda,http://example.org/person_4
BMW,http://example.org/person_79
BMW,http://example.org/person_84
Honda,http://example.org/person_176
Dodge,http://example.org/person_139
Buick,http://example.org/person_115
Porsche,http://example.org/person_276
Porsche,http://example.org/person_228
Ford,http://example.org/person_259
Lexus,http://example.org/person_92
Lexus,http://example.org/person_110
Honda,http://example.org/person_256
Bentley,http://example.org/person_213
GMC,http://example.org/person_160
GMC,http://example.org/person_37
Cadillac,http://example.org/person_230
Cadillac,http://example.org/person_251
MINI,http://example.org/person_63
Mitsubishi,http://example.org/person_4
Mitsubishi,http://example.org/person_130
Honda,http://example.org/person_9
Volvo,http://example.org/person_240
Volvo,http://example.org/person_287
Maserati,http://example.org/person_35
Land Rover,http://example.org/person_55
Chrysler,http://example.org/person_276
Chrysler,http://example.org/person_121
Lincoln,http://example.org/person_279
Lincoln,http://example.org/person_251
Honda,http://example.org/person_23
Dodge,http://example.org/person_180
Dodge,http://example.org/person_45
Ferrari,http://example.org/person_299
Ferrari,http://example.org/person_4
Bentley,http://example.org/person_93
Bentley,http://example.org/person_261
GMC,http://example.org/person_102
GMC,http://example.org/person_31
Ford,http://example.org/person_215
Chevrolet,http://example.org/person_13
Dodge,http://example.org/person_84
Chevrolet,http://example.org/person_110
BMW,http://example.org/person_274
BMW,http://example.org/person_132
Chevrolet,http://example.org/person_67
Chevrolet,http://example.org/person_145
Dodge,http://example.org/person_268
Dodge,http://example.org/person_293
Volkswagen,http://example.org/person_128
Mazda,http://example.org/person_165
Mazda,http://example.org/person_270
Chevrolet,http://example.org/person_24
Kia,http://example.org/person_233
Subaru,http://example.org/person_83
Subaru,http://example.org/person_38
Jeep,http://example.org/person_282
Jeep,http://example.org/person_182
BMW,http://example.org/person_267
BMW,http://example.org/person_222
Chevrolet,http://example.org/person_234
Ford,http://example.org/person_213
Ford,http://example.org/person_197
Pontiac,http://example.org/person_143
Land Rover,http://example.org/person_166
Land Rover,http://example.org/person_211
GMC,http://example.org/person_91
Dodge,http://example.org/person_19
Cadillac,http://example.org/person_3
Dodge,http://example.org/person_79
Dodge,http://example.org/person_70
Jeep,http://example.org/person_22
Jeep,http://example.org/person_236
Kia,http://example.org/person_247
Kia,http://example.org/person_145
Lincoln,http://example.org/person_247
BMW,http://example.org/person_234
BMW,http://example.org/person_47
Mitsubishi,http://example.org/person_115
Toyota,http://example.org/person_172
Suzuki,http://example.org/person_139
Chevrolet,http://example.org/person_273
Chevrolet,http://example.org/person_122
Nissan,http://example.org/person_16
Nissan,http://example.org/person_27
Land Rover,http://example.org/person_243
Land Rover,http://example.org/person_283
Chevrolet,http://example.org/person_75
GMC,http://example.org/person_185
GMC,http://example.org/person_89
Chevrolet,http://example.org/person_10
Bugatti,http://example.org/person_192
Bugatti,http://example.org/person_6
Chrysler,http://example.org/person_285
Chrysler,http://example.org/person_60
Pontiac,http://example.org/person_285
Mazda,http://example.org/person_133
Oldsmobile,http://example.org/person_203
Oldsmobile,http://example.org/person_81
MINI,http://example.org/person_114
MINI,http://example.org/person_274
Mazda,http://example.org/person_76
Kia,http://example.org/person_185
Infiniti,http://example.org/person_70
Infiniti,http://example.org/person_245
Mercury,http://example.org/person_225
Mercury,http://example.org/person_150
Chevrolet,http://example.org/person_274
Chevrolet,http://example.org/person_295
Nissan,http://example.org/person_79
Nissan,http://example.org/person_152
Toyota,http://example.org/person_134
Buick,http://example.org/person_170
Volvo,http://example.org/person_96
Porsche,http://example.org/person_184
Pontiac,http://example.org/person_250
Pontiac,http://example.org/person_144
Mercedes-Benz,http://example.org/person_230
Mercedes-Benz,http://example.org/person_106
BMW,http://example.org/person_59
BMW,http://example.org/person_283
BMW,http://example.org/person_81
GMC,http://example.org/person_113
GMC,http://example.org/person_186
Chrysler,http://example.org/person_102
Chrysler,http://example.org/person_278
Audi,http://example.org/person_218
Audi,http://example.org/person_290
Suzuki,http://example.org/person_258
Ford,http://example.org/person_158
Nissan,http://example.org/person_72
Nissan,http://example.org/person_2
Dodge,http://example.org/person_289
Infiniti,http://example.org/person_257
Infiniti,http://example.org/person_116
Pontiac,http://example.org/person_171
Jeep,http://example.org/person_294
Chevrolet,http://example.org/person_188
Chevrolet,http://example.org/person_79
Kia,http://example.org/person_192
Kia,http://example.org/person_288
Isuzu,http://example.org/person_168
Isuzu,http://example.org/person_180
Dodge,http://example.org/person_224
Lexus,http://example.org/person_114
Lexus,http://example.org/person_160
Lincoln,http://example.org/person_207
Lincoln,http://example.org/person_104
Dodge,http://example.org/person_240
Bentley,http://example.org/person_129
Nissan,http://example.org/person_123
Lexus,http://example.org/person_213
Lexus,http://example.org/person_98
Hyundai,http://example.org/person_299
Acura,http://example.org/person_91
Acura,http://example.org/person_146
Subaru,http://example.org/person_116
Subaru,http://example.org/person_169
Chevrolet,http://example.org/person_57
Chevrolet,http://example.org/person_285
Ford,http://example.org/person_236
Ford,http://example.org/person_75
Buick,http://example.org/person_274
Porsche,http://example.org/person_185
Volkswagen,http://example.org/person_256
Volkswagen,http://example.org/person_293
Dodge,http://example.org/person_246
Dodge,http://example.org/person_8
Mercedes-Benz,http://example.org/person_19
Mercedes-Benz,http://example.org/person_188
Cadillac,http://example.org/person_144
Cadillac,http://example.org/person_175
BMW,http://example.org/person_60
Mazda,http://example.org/person_125
Mazda,http://example.org/person_185
Toyota,http://example.org/person_17
Toyota,http://example.org/person_206
Volvo,http://example.org/person_77
